联 O
动 O
计 O
算 O
计 O
划 O
管 O
理 O
采 O
购 O
管 O
理 O
业 O
务 O
提 O
供 O
价 O
格 O
走 O
势 O
影 O
响 O
分 O
析 O
支 O
撑 O
依 O
据 O
]
业 O
务 O
功 O
能 O
模 O
块 O
应 O
具 O
有 O
分 O
级 O
别 O
日 O
志 O
审 B-EIF
计 I-EIF
功 O
能 O
日 O
志 O
文 O
件 O
内 O
容 O
至 O
少 O
包 O
括 O
业 O
务 O
流 O
水 O
号 O
用 O
户 O
时 O
间 O
结 O
束 O
时 O
间 O
毫 O
秒 O
级 O
具 O
体 O
操 O
作 O
内 O
容 O
操 O
作 O
日 O
志 O
格 O
式 O
统 B-EIF
一 I-EIF
]
系 O
统 O
帮 O
助 O
功 O
能 O
中 O
包 O
含 O
一 O
键 O
提 O
报 O
功 O
能 O
使 O
用 O
户 O
借 O
助 O
功 O
能 O
实 O
时 O
提 O
报 O
系 O
统 O
问 O
题 O
需 O
求 O
相 O
应 O
渠 O
道 O
]
S O
N O
M O
P O
协 O
议 O
设 O
备 O
直 O
接 O
采 O
集 O
告 O
警 O
]
用 O
户 O
投 O
诉 O
人 O
工 O
录 O
入 O
告 B-EIF
警 I-EIF
信 I-EIF
息 I-EIF
]
标 B-EIF
准 I-EIF
告 B-EIF
警 I-EIF
字 O
段 O
字 O
典 O
定 O
义 O
]
已 O
经 O
产 O
生 O
告 O
警 O
信 O
息 O
手 O
工 O
标 O
注 O
工 B-EIF
程 I-EIF
告 B-EIF
警 I-EIF
]
定 O
义 O
告 O
警 O
主 B-EIF
从 I-EIF
关 B-EIF
联 I-EIF
规 B-EIF
则 I-EIF
]
主 B-EIF
从 I-EIF
规 O
则 O
符 O
合 O
规 O
则 O
条 O
件 O
告 O
警 O
建 B-EIF
立 I-EIF
主 O
从 O
关 O
系 O
]
树 O
形 O
方 O
式 O
层 O
次 O
呈 O
现 O
告 B-EIF
警 I-EIF
信 I-EIF
息 I-EIF
]
网 B-EIF
络 I-EIF
拓 I-EIF
扑 I-EIF
图 B-EIF
上 I-EIF
呈 B-EIF
现 I-EIF
告 O
警 O
信 O
息 O
]
G B-EIF
I I-EIF
S I-EIF
地 O
图 O
上 O
呈 B-EIF
现 I-EIF
告 O
警 O
信 O
息 O
]
图 B-EIF
表 I-EIF
上 O
呈 B-EIF
现 I-EIF
告 O
警 O
信 O
息 O
]
告 B-EIF
警 I-EIF
流 B-EIF
水 I-EIF
窗 O
提 O
供 O
告 B-EIF
警 I-EIF
属 O
性 O
快 O
速 O
筛 O
选 O
功 O
能 O
支 O
持 O
多 O
列 O
组 O
合 O
进 O
行 O
筛 O
选 O
多 O
列 O
筛 O
选 O
时 O
条 O
件 O
取 O
关 O
系 O
提 O
供 O
自 O
定 O
义 O
筛 O
选 O
过 O
滤 O
方 O
式 O
一 O
列 O
添 O
加 O
多 O
个 O
筛 O
选 O
条 O
件 O
]
符 O
合 O
条 O
件 O
告 O
警 O
短 O
信 O
推 B-EIF
送 I-EIF
运 O
维 O
人 O
员 O
手 O
机 O
上 O
]
声 O
音 O
闪 O
光 O
方 O
式 O
提 O
示 O
告 O
警 O
]
当 O
班 O
人 O
员 O
关 O
心 O
专 O
业 O
网 O
元 O
类 O
型 O
设 O
置 O
窗 O
口 O
显 O
示 O
过 O
滤 O
器 O
符 O
合 O
设 O
置 O
条 O
件 O
告 O
警 O
信 O
息 O
专 O
业 O
内 B-EIF
关 O
联 O
告 O
警 O
信 O
息 O
分 O
别 O
实 O
时 O
呈 O
现 O
相 O
应 O
告 B-EIF
警 I-EIF
子 B-EIF
窗 O
口 O
中 B-EIF
]
提 O
供 O
自 O
定 O
义 O
筛 B-EIF
选 I-EIF
过 O
滤 O
方 O
式 O
一 O
列 O
添 O
加 O
多 O
个 O
筛 B-EIF
选 I-EIF
条 O
件 O
]
方 O
便 O
监 O
控 O
人 O
员 O
选 O
中 O
告 B-EIF
警 I-EIF
进 O
行 O
操 O
作 O
系 O
统 O
默 O
认 O
选 O
择 O
告 B-EIF
警 I-EIF
进 O
行 O
屏 B-EIF
幕 I-EIF
锁 B-EIF
定 I-EIF
解 O
除 O
锁 B-EIF
定 I-EIF
按 O
钮 O
解 O
除 O
屏 B-EIF
幕 I-EIF
锁 B-EIF
定 I-EIF
选 O
择 O
流 O
水 O
列 O
表 O
中 O
具 O
体 O
告 B-EIF
警 I-EIF
支 O
持 O
多 O
选 O
锁 B-EIF
定 I-EIF
选 O
择 O
告 B-EIF
警 I-EIF
不 O
影 O
响 O
告 B-EIF
警 I-EIF
流 O
水 O
列 O
表 O
告 B-EIF
警 I-EIF
监 O
控 O
]
告 B-EIF
警 I-EIF
自 B-EIF
动 I-EIF
确 B-EIF
认 I-EIF
规 B-EIF
则 I-EIF
配 O
置 O
]
配 O
置 O
自 O
动 O
清 B-EIF
除 I-EIF
告 B-EIF
警 I-EIF
规 B-EIF
则 I-EIF
]
派 B-EIF
单 I-EIF
规 O
则 O
设 O
置 O
告 B-EIF
警 I-EIF
发 O
生 O
后 O
自 O
动 O
派 B-EIF
单 I-EIF
]
告 B-EIF
警 I-EIF
类 B-EIF
型 I-EIF
统 B-EIF
计 I-EIF
告 B-EIF
警 I-EIF
生 O
成 O
报 O
表 O
]
统 B-EIF
计 I-EIF
存 O
在 O
关 B-EIF
联 I-EIF
关 B-EIF
系 I-EIF
告 B-EIF
警 I-EIF
生 O
成 O
报 O
表 O
]
统 B-EIF
计 I-EIF
自 B-EIF
动 I-EIF
派 B-EIF
单 I-EIF
告 B-EIF
警 I-EIF
生 O
成 O
报 O
表 O
]
统 B-EIF
计 I-EIF
人 B-EIF
工 I-EIF
派 B-EIF
单 I-EIF
告 B-EIF
警 I-EIF
生 O
成 O
报 O
表 O
]
统 B-EIF
计 I-EIF
告 B-EIF
警 I-EIF
派 B-EIF
单 I-EIF
处 B-EIF
理 I-EIF
结 I-EIF
果 I-EIF
情 O
况 O
生 O
成 O
报 O
表 O
]
省 B-EIF
际 I-EIF
拓 B-EIF
扑 I-EIF
视 B-EIF
图 I-EIF
上 B-EIF
展 O
现 O
全 B-EIF
业 B-EIF
务 I-EIF
监 B-EIF
测 I-EIF
]
需 O
要 O
进 O
行 O
巡 B-EIF
检 I-EIF
网 O
元 O
范 O
围 O
设 O
定 O
]
既 O
定 O
格 O
式 O
输 B-EIF
出 I-EIF
巡 B-EIF
检 I-EIF
报 B-EIF
告 I-EIF
]
巡 B-EIF
检 I-EIF
出 O
问 O
题 O
告 B-EIF
警 I-EIF
推 B-EIF
送 I-EIF
]
性 O
能 O
监 O
控 O
只 O
针 O
对 O
具 O
有 O
实 O
时 O
特 O
性 O
指 O
标 O
进 O
行 O
监 O
控 O
主 O
要 O
进 O
行 O
2 O
4 O
小 O
时 O
内 O
时 O
间 O
粒 O
度 O
1 O
小 O
时 O
以 O
下 O
含 O
性 B-EIF
能 I-EIF
指 I-EIF
标 I-EIF
进 O
行 O
实 O
时 O
监 O
控 O
]
进 O
行 O
数 B-EIF
据 I-EIF
分 I-EIF
析 I-EIF
]
性 B-EIF
能 I-EIF
数 B-EIF
据 I-EIF
存 B-EIF
储 I-EIF
]
自 O
动 O
计 O
算 O
基 O
线 O
容 O
忍 O
度 O
]
实 O
时 O
性 B-EIF
能 I-EIF
告 B-EIF
警 I-EIF
发 O
生 O
后 O
会 O
规 O
则 O
自 O
动 O
清 B-EIF
除 I-EIF
告 B-EIF
警 I-EIF
清 B-EIF
除 I-EIF
规 O
则 O
两 O
种 O
形 O
式 O
1 O
性 O
能 O
指 O
标 O
恢 O
复 O
不 O
满 O
足 O
告 B-EIF
警 I-EIF
阈 O
值 O
系 O
统 O
发 O
出 O
性 B-EIF
能 I-EIF
告 B-EIF
警 I-EIF
清 B-EIF
除 I-EIF
消 O
息 O
清 B-EIF
除 I-EIF
之 O
前 O
发 O
送 O
性 B-EIF
能 I-EIF
告 B-EIF
警 I-EIF
2 O
告 B-EIF
警 I-EIF
清 B-EIF
除 I-EIF
观 O
察 O
期 O
性 O
能 O
指 O
标 O
恢 O
复 O
不 O
满 O
足 O
告 B-EIF
警 I-EIF
阈 O
值 O
一 O
定 O
时 O
间 O
范 O
围 O
内 O
未 O
再 O
发 O
生 O
恶 O
化 O
系 O
统 O
发 O
出 O
性 B-EIF
能 I-EIF
告 B-EIF
警 I-EIF
消 O
息 O
清 B-EIF
除 I-EIF
之 O
前 O
发 O
送 O
性 B-EIF
能 I-EIF
告 B-EIF
警 I-EIF
]
告 B-EIF
警 I-EIF
流 B-EIF
水 I-EIF
视 O
图 O
适 O
用 O
大 O
数 O
量 O
设 O
备 O
主 O
要 O
应 O
用 O
方 O
式 O
已 O
经 O
产 O
生 O
性 B-EIF
能 I-EIF
预 B-EIF
警 I-EIF
设 O
备 O
进 O
行 O
分 O
析 O
处 O
理 O
设 O
备 O
类 O
型 O
不 O
关 O
注 O
所 O
有 O
设 O
备 O
情 O
况 O
只 O
关 O
注 O
告 B-EIF
警 I-EIF
劣 O
化 O
设 O
备 O
适 O
用 O
进 O
行 O
问 O
题 O
监 O
控 O
采 O
用 O
告 B-EIF
警 I-EIF
流 B-EIF
水 I-EIF
方 O
式 O
监 O
控 O
]
矩 B-EIF
阵 I-EIF
监 O
控 O
视 O
图 O
主 O
要 O
用 O
于 O
监 O
控 O
少 O
量 O
重 O
点 O
关 O
注 O
类 O
型 O
设 O
备 O
设 O
备 O
类 O
型 O
数 O
量 O
少 O
小 O
网 O
元 O
挂 O
大 O
网 O
元 O
下 O
情 O
况 O
适 O
用 O
总 O
体 O
结 O
合 O
细 O
节 O
钻 O
取 O
监 O
控 O
矩 B-EIF
阵 I-EIF
一 O
屏 O
显 O
示 O
采 O
用 O
矩 B-EIF
阵 I-EIF
方 O
式 O
监 O
控 O
]
系 O
统 O
提 O
供 O
指 O
标 O
导 O
航 O
树 O
用 O
图 O
表 O
方 O
式 O
显 O
示 O
实 O
时 O
性 B-EIF
能 I-EIF
指 I-EIF
标 I-EIF
数 O
据 O
具 O
体 O
功 O
能 O
要 O
求 O
如 O
下 O
1 O
趋 B-EIF
势 I-EIF
图 O
以 O
曲 O
线 O
方 O
式 O
显 O
示 O
提 O
供 O
柱 O
图 O
显 O
示 O
切 O
换 O
2 O
趋 B-EIF
势 I-EIF
图 O
能 O
够 O
缩 O
放 O
比 O
较 O
密 O
集 O
集 O
中 O
内 O
容 O
放 O
大 O
显 O
示 O
3 O
趋 B-EIF
势 I-EIF
图 O
提 O
供 O
对 O
比 O
功 O
能 O
选 O
择 O
当 O
前 O
系 O
统 O
中 O
存 O
储 O
历 O
史 O
数 O
据 O
已 O
经 O
显 O
示 O
性 O
能 O
数 O
据 O
进 O
行 O
对 O
比 O
4 O
矩 O
阵 O
告 B-EIF
警 I-EIF
详 O
情 O
性 O
能 O
详 O
情 O
告 B-EIF
警 I-EIF
流 O
水 O
中 O
能 O
够 O
查 O
看 O
相 O
关 O
指 O
标 O
趋 B-EIF
势 I-EIF
图 O
]
定 O
义 O
多 O
种 O
开 B-EIF
户 I-EIF
模 B-EIF
板 I-EIF
简 O
化 O
开 B-EIF
户 I-EIF
填 O
写 O
内 O
容 O
]
核 O
心 O
网 O
接 O
入 O
设 O
备 O
下 O
发 O
开 B-EIF
户 I-EIF
指 O
令 O
完 O
成 O
开 B-EIF
户 I-EIF
]
核 O
心 O
网 O
接 O
入 O
设 O
备 O
下 O
发 O
用 B-EIF
户 I-EIF
销 B-EIF
户 I-EIF
指 O
令 O
]
修 O
改 O
用 B-EIF
户 I-EIF
基 B-EIF
础 I-EIF
信 B-EIF
息 I-EIF
设 O
置 O
基 B-EIF
本 I-EIF
通 O
话 O
功 O
能 O
]
排 O
重 O
规 O
则 O
进 O
行 O
通 B-EIF
讯 I-EIF
录 I-EIF
数 B-EIF
据 I-EIF
排 O
重 O
]
添 B-EIF
加 I-EIF
修 O
改 O
删 O
除 O
单 B-EIF
个 I-EIF
通 B-EIF
讯 I-EIF
录 I-EIF
数 B-EIF
据 I-EIF
]
通 O
讯 O
录 O
服 O
务 O
器 O
发 O
送 O
全 B-EIF
量 I-EIF
数 B-EIF
据 I-EIF
同 B-EIF
步 I-EIF
请 B-EIF
求 I-EIF
存 O
储 O
本 O
地 O
通 O
讯 O
录 O
]
通 O
讯 O
录 O
服 O
务 O
器 O
发 O
送 O
增 B-EIF
量 I-EIF
数 B-EIF
据 I-EIF
同 B-EIF
步 I-EIF
请 B-EIF
求 I-EIF
更 O
新 O
本 O
地 O
通 O
讯 O
录 O
]
关 B-EIF
键 I-EIF
字 I-EIF
查 B-EIF
询 I-EIF
本 O
地 O
通 O
讯 O
录 O
信 O
息 O
]
A O
n O
d O
r O
o O
i O
d O
系 O
统 O
来 O
电 O
通 O
知 O
将 O
来 O
电 O
号 O
码 O
关 B-EIF
联 I-EIF
出 O
通 O
讯 O
录 O
内 O
号 O
码 O
详 O
细 O
信 O
息 O
]
放 O
号 O
模 O
板 O
定 O
义 O
S O
I O
P O
号 B-EIF
码 I-EIF
各 O
项 O
配 O
置 O
参 O
数 O
包 O
括 O
注 O
册 O
密 B-EIF
码 I-EIF
用 O
户 O
密 B-EIF
码 I-EIF
呼 O
叫 O
权 O
限 O
创 O
建 O
号 B-EIF
码 I-EIF
时 O
关 O
联 O
相 O
应 O
放 O
号 O
模 O
板 O
快 O
速 O
添 O
加 O
号 B-EIF
码 I-EIF
]
单 O
个 O
增 O
加 O
用 O
户 O
号 B-EIF
码 I-EIF
]
修 B-EIF
改 I-EIF
删 O
除 O
号 B-EIF
码 I-EIF
资 O
源 O
]
号 B-EIF
码 I-EIF
尾 O
号 O
号 B-EIF
段 I-EIF
靓 O
号 O
规 O
则 O
号 B-EIF
码 I-EIF
状 O
态 O
条 O
件 O
进 O
行 O
查 B-EIF
询 I-EIF
统 B-EIF
计 I-EIF
]
核 O
心 O
网 O
设 B-EIF
备 I-EIF
资 B-EIF
源 I-EIF
模 O
型 O
建 O
立 O
]
资 O
源 O
模 O
型 O
填 O
写 O
参 O
数 O
创 B-EIF
建 I-EIF
设 B-EIF
备 I-EIF
]
修 B-EIF
改 I-EIF
设 B-EIF
备 I-EIF
参 O
数 O
删 O
除 O
设 B-EIF
备 I-EIF
]
设 B-EIF
备 I-EIF
统 B-EIF
计 I-EIF
查 B-EIF
询 I-EIF
生 O
成 O
报 O
表 O
]
查 B-EIF
询 I-EIF
开 B-EIF
户 I-EIF
销 B-EIF
户 I-EIF
所 O
有 O
用 B-EIF
户 I-EIF
]
查 B-EIF
询 I-EIF
使 O
用 O
设 B-EIF
备 I-EIF
信 B-EIF
息 I-EIF
]
网 B-EIF
管 I-EIF
资 B-EIF
源 I-EIF
模 O
型 O
建 O
立 O
]
网 B-EIF
管 I-EIF
参 O
数 O
维 B-EIF
护 I-EIF
]
网 B-EIF
管 I-EIF
资 B-EIF
源 I-EIF
查 B-EIF
询 I-EIF
统 B-EIF
计 I-EIF
生 O
成 O
报 O
表 O
]
设 O
置 O
保 B-EIF
障 I-EIF
等 O
级 O
不 O
同 O
等 O
级 O
区 O
分 O
保 O
障 O
机 O
制 O
]
列 O
表 O
查 B-EIF
询 I-EIF
号 B-EIF
码 I-EIF
保 B-EIF
障 I-EIF
当 O
前 O
状 B-EIF
态 I-EIF
]
出 O
现 O
故 B-EIF
障 I-EIF
重 B-EIF
点 I-EIF
号 B-EIF
码 I-EIF
保 B-EIF
障 I-EIF
策 O
略 O
触 O
发 O
对 O
应 O
告 B-EIF
警 I-EIF
]
采 O
用 O
端 O
口 O
映 O
射 O
信 B-EIF
令 I-EIF
系 O
统 O
对 O
接 O
方 O
式 O
采 O
集 O
信 B-EIF
令 I-EIF
数 B-EIF
据 I-EIF
]
借 O
助 O
分 O
布 O
式 O
文 O
件 O
处 O
理 O
技 O
术 O
采 O
集 O
海 O
量 O
会 O
话 O
信 B-EIF
令 I-EIF
报 O
文 O
实 O
现 O
高 O
速 O
读 O
写 O
处 O
理 O
支 O
持 O
高 O
效 O
检 O
索 O
查 O
询 O
]
无 O
序 O
信 B-EIF
令 I-EIF
信 B-EIF
息 I-EIF
关 O
联 O
时 O
序 O
图 O
方 O
式 O
展 B-EIF
现 I-EIF
w O
e O
b O
系 O
统 O
]
注 B-EIF
册 I-EIF
类 O
型 O
信 B-EIF
令 I-EIF
查 B-EIF
询 I-EIF
信 B-EIF
令 I-EIF
数 O
据 O
]
通 B-EIF
话 I-EIF
类 O
型 O
信 B-EIF
令 I-EIF
查 B-EIF
询 I-EIF
信 B-EIF
令 I-EIF
数 O
据 O
]
采 O
集 O
媒 B-EIF
体 I-EIF
流 B-EIF
流 B-EIF
向 I-EIF
流 B-EIF
量 I-EIF
数 O
据 O
分 O
析 O
入 O
库 O
]
可 B-EIF
视 I-EIF
化 I-EIF
方 O
式 O
界 O
面 O
实 O
时 O
显 B-EIF
示 I-EIF
I O
M O
S O
核 O
心 O
网 O
媒 B-EIF
体 I-EIF
流 B-EIF
流 B-EIF
向 I-EIF
流 B-EIF
量 I-EIF
]
维 O
护 O
组 B-EIF
织 I-EIF
树 B-EIF
结 I-EIF
构 I-EIF
形 O
成 O
自 O
上 O
而 O
下 O
管 O
理 O
]
多 O
个 O
岗 O
位 O
设 O
置 O
角 B-EIF
色 I-EIF
信 B-EIF
息 I-EIF
]
管 O
理 O
系 O
统 O
内 O
功 O
能 O
使 O
用 O
]
维 B-EIF
护 I-EIF
操 B-EIF
作 I-EIF
员 I-EIF
信 O
息 O
设 O
置 O
操 B-EIF
作 I-EIF
员 I-EIF
角 O
色 O
权 O
限 O
设 O
置 O
归 O
属 O
组 O
织 O
节 O
点 O
]
配 O
置 O
指 O
定 O
I O
P O
地 O
址 O
\ O
M O
A O
C O
地 O
址 O
]
查 O
询 O
部 O
门 O
操 O
作 O
人 O
员 O
业 B-EIF
务 I-EIF
日 B-EIF
志 I-EIF
]
查 B-EIF
询 I-EIF
管 O
理 O
登 O
录 O
登 O
出 O
日 B-EIF
志 I-EIF
]
信 O
息 O
系 O
统 O
应 O
具 O
备 O
帐 O
号 O
异 O
常 O
登 O
录 O
异 O
地 O
登 O
录 O
频 O
繁 O
登 O
录 O
失 O
败 O
异 B-EIF
常 I-EIF
情 I-EIF
况 I-EIF
监 B-EIF
测 I-EIF
报 B-EIF
警 I-EIF
功 O
能 O
]
信 O
息 O
系 O
统 O
应 O
具 O
备 O
帐 O
号 O
实 B-EIF
名 I-EIF
制 I-EIF
信 O
息 O
管 O
理 O
功 O
能 O
具 O
备 O
身 O
份 O
证 O
号 O
管 O
理 O
功 O
能 O
]
梳 O
理 O
完 O
整 O
告 B-EIF
警 I-EIF
英 O
文 O
原 O
因 O
中 O
文 O
原 O
因 O
映 O
射 O
规 B-EIF
则 I-EIF
告 B-EIF
警 I-EIF
原 O
因 O
进 O
行 O
标 O
准 O
化 O
处 O
理 O
告 B-EIF
警 I-EIF
监 O
视 O
页 O
面 O
进 O
行 O
标 O
准 O
化 O
展 O
示 O
便 O
于 O
经 O
验 O
水 O
平 O
调 O
度 O
员 O
认 O
知 O
告 B-EIF
警 I-EIF
含 O
义 O
]
新 O
增 O
告 B-EIF
警 I-EIF
处 B-EIF
理 I-EIF
经 B-EIF
验 I-EIF
规 B-EIF
则 I-EIF
配 O
置 O
界 O
面 O
功 O
能 O
补 O
充 O
厂 O
家 O
告 B-EIF
警 I-EIF
处 B-EIF
理 I-EIF
经 B-EIF
验 I-EIF
规 B-EIF
则 I-EIF
对 O
系 O
统 O
内 O
各 O
根 O
告 B-EIF
警 I-EIF
查 O
询 O
告 B-EIF
警 I-EIF
处 B-EIF
置 I-EIF
经 B-EIF
验 I-EIF
便 O
于 O
调 O
度 O
员 O
分 O
析 O
告 B-EIF
警 I-EIF
处 B-EIF
置 I-EIF
故 O
障 O
]
目 O
前 O
系 O
统 O
中 B-EIF
告 O
警 O
具 O
备 O
声 B-EIF
音 I-EIF
提 O
示 O
告 O
警 O
数 O
量 O
过 O
多 O
告 O
警 O
提 O
示 O
音 O
很 O
多 O
告 O
警 O
提 O
示 O
音 O
很 O
难 O
引 O
起 O
调 O
度 O
员 O
关 O
注 O
新 O
增 O
系 O
统 O
分 O
析 O
识 O
别 O
光 O
缆 O
电 O
源 O
设 O
备 O
故 B-EIF
障 I-EIF
后 B-EIF
进 O
行 O
语 B-EIF
音 I-EIF
播 O
报 O
语 B-EIF
音 I-EIF
播 O
报 O
了 O
解 O
故 B-EIF
障 I-EIF
详 O
细 O
位 O
置 O
当 O
前 O
故 B-EIF
障 I-EIF
风 O
险 O
等 O
级 O
系 O
统 O
现 O
有 O
短 B-EIF
信 I-EIF
通 B-EIF
知 I-EIF
功 O
能 O
基 O
础 O
上 B-EIF
新 O
增 O
故 B-EIF
障 I-EIF
短 B-EIF
信 I-EIF
通 B-EIF
知 I-EIF
功 O
能 O
结 O
合 O
故 B-EIF
障 I-EIF
风 O
险 O
等 O
级 O
不 O
同 O
故 B-EIF
障 I-EIF
不 O
同 O
等 O
级 O
通 B-EIF
知 I-EIF
不 O
同 O
领 O
导 O
岗 B-EIF
到 O
位 O
]
完 O
善 O
告 B-EIF
警 I-EIF
规 B-EIF
则 I-EIF
配 B-EIF
置 I-EIF
导 B-EIF
航 I-EIF
树 B-EIF
功 O
能 O
增 O
加 O
单 O
位 O
接 O
入 O
系 O
统 O
帅 O
选 O
过 O
滤 O
仅 B-EIF
左 O
侧 O
导 B-EIF
航 I-EIF
树 B-EIF
上 I-EIF
展 O
示 O
单 O
位 O
接 O
入 O
系 O
统 O
设 O
备 O
厂 O
家 O
]
告 B-EIF
警 I-EIF
白 B-EIF
名 I-EIF
单 I-EIF
应 O
用 O
深 O
入 O
单 O
位 O
告 B-EIF
警 I-EIF
白 B-EIF
名 I-EIF
单 I-EIF
规 B-EIF
则 I-EIF
准 O
确 O
性 O
不 O
断 O
提 O
出 O
完 O
善 O
建 O
议 O
T O
M O
S O
需 O
单 O
位 O
用 O
户 O
完 O
善 O
建 O
议 O
调 B-EIF
整 I-EIF
告 B-EIF
警 I-EIF
白 B-EIF
名 I-EIF
单 I-EIF
规 B-EIF
则 I-EIF
]
光 O
缆 O
电 O
源 O
设 O
备 O
故 B-EIF
障 I-EIF
识 O
别 O
综 O
合 O
分 B-EIF
析 I-EIF
故 B-EIF
障 I-EIF
影 O
响 O
情 O
况 O
历 O
时 O
情 O
况 O
分 B-EIF
析 I-EIF
故 B-EIF
障 I-EIF
风 B-EIF
险 I-EIF
等 B-EIF
级 I-EIF
通 O
信 O
网 O
络 O
运 O
维 O
工 O
作 O
提 O
供 O
参 O
考 O
]
光 O
缆 O
电 O
源 O
设 O
备 O
故 B-EIF
障 I-EIF
自 B-EIF
动 I-EIF
化 I-EIF
识 O
别 O
人 O
工 O
判 O
断 O
确 O
认 O
故 B-EIF
障 I-EIF
后 O
自 B-EIF
动 I-EIF
完 O
成 O
故 B-EIF
障 I-EIF
相 O
关 O
告 B-EIF
警 I-EIF
相 O
关 O
告 B-EIF
警 I-EIF
衍 O
生 O
告 B-EIF
警 I-EIF
确 O
认 O
定 O
性 O
自 B-EIF
动 I-EIF
转 O
派 O
工 O
单 O
操 O
作 O
]
新 O
增 O
提 O
供 O
告 B-EIF
警 I-EIF
过 B-EIF
程 I-EIF
全 O
景 O
展 O
示 O
历 O
史 O
告 B-EIF
警 I-EIF
处 O
置 O
回 O
顾 O
回 O
放 O
功 O
能 O
集 O
中 O
界 O
面 O
展 O
示 O
告 B-EIF
警 I-EIF
采 O
集 O
资 O
源 O
匹 O
配 O
告 B-EIF
警 I-EIF
分 O
析 O
告 B-EIF
警 I-EIF
展 O
示 O
告 B-EIF
警 I-EIF
通 O
知 O
告 B-EIF
警 I-EIF
处 B-EIF
理 I-EIF
故 B-EIF
障 I-EIF
定 O
位 O
故 B-EIF
障 I-EIF
处 O
置 O
故 B-EIF
障 I-EIF
恢 O
复 O
全 B-EIF
过 I-EIF
程 I-EIF
操 O
作 O
处 B-EIF
理 I-EIF
记 O
录 O
信 O
息 O
]
专 B-EIF
题 I-EIF
监 B-EIF
控 I-EIF
页 O
面 O
展 O
示 O
当 O
日 O
开 O
工 O
检 B-EIF
修 I-EIF
执 O
行 O
中 O
检 B-EIF
修 I-EIF
已 O
竣 O
工 O
检 B-EIF
修 I-EIF
展 O
示 O
各 O
项 O
检 B-EIF
修 I-EIF
工 O
作 O
开 O
工 O
前 O
执 O
行 O
中 O
竣 O
工 O
后 O
设 O
备 O
告 O
警 O
状 O
态 O
及 O
时 O
分 O
析 O
检 B-EIF
修 I-EIF
工 O
作 O
有 O
效 O
性 O
]
系 O
统 O
能 O
够 O
分 O
区 O
域 O
分 O
业 O
务 O
定 O
制 O
重 B-EIF
点 I-EIF
监 B-EIF
控 I-EIF
场 B-EIF
景 I-EIF
实 O
现 O
重 B-EIF
保 I-EIF
场 B-EIF
景 I-EIF
下 O
网 O
络 O
业 O
务 O
运 O
行 O
状 O
态 O
实 O
时 O
可 O
视 O
化 O
展 O
示 O
实 O
现 O
保 O
障 O
方 O
案 O
在 O
线 O
管 O
理 O
功 O
能 O
]
光 O
缆 O
资 O
源 O
数 O
据 O
光 O
路 O
两 O
端 O
告 O
警 O
数 O
据 O
综 O
合 O
分 B-EIF
析 I-EIF
识 O
别 O
定 B-EIF
位 I-EIF
疑 O
似 O
故 B-EIF
障 I-EIF
光 O
缆 O
段 O
结 O
合 O
线 O
下 O
打 O
光 O
测 O
试 O
数 O
据 O
确 O
定 O
详 O
细 O
故 B-EIF
障 I-EIF
点 O
实 O
现 O
基 O
于 O
故 B-EIF
障 I-EIF
光 O
缆 O
光 O
路 O
迂 O
回 O
方 O
案 O
在 O
线 O
编 O
制 O
一 O
站 O
式 O
告 O
警 O
派 O
单 O
功 O
能 O
]
新 O
增 O
故 B-EIF
障 I-EIF
处 B-EIF
理 I-EIF
统 B-EIF
计 I-EIF
功 O
能 O
统 B-EIF
计 I-EIF
业 O
务 O
抢 O
通 O
备 O
缆 O
出 O
库 O
路 O
途 O
故 B-EIF
障 I-EIF
修 O
复 O
历 O
时 O
]
新 O
增 O
S O
D O
H O
设 O
备 O
性 B-EIF
能 I-EIF
监 B-EIF
视 I-EIF
预 B-EIF
警 I-EIF
分 B-EIF
析 I-EIF
功 B-EIF
能 I-EIF
采 O
集 O
S O
D O
H O
设 O
备 O
中 B-EIF
光 O
衰 O
劣 O
化 O
性 B-EIF
能 I-EIF
数 O
据 O
设 O
置 O
预 B-EIF
警 I-EIF
阀 O
值 O
进 O
行 O
在 O
线 O
实 O
时 O
预 B-EIF
警 I-EIF
分 B-EIF
析 I-EIF
]
T O
M O
S O
设 O
备 O
北 O
向 O
接 B-EIF
口 I-EIF
G O
I O
S O
统 O
一 O
门 O
户 O
D O
V O
S O
O O
M O
S O
E O
R O
P O
系 O
统 O
接 B-EIF
口 I-EIF
状 O
态 O
统 O
一 O
展 O
示 O
异 O
常 O
接 B-EIF
口 I-EIF
红 O
色 O
统 O
计 O
历 O
时 O
异 O
常 O
次 O
数 O
异 O
常 O
时 O
长 O
数 O
据 O
接 B-EIF
口 I-EIF
显 O
示 O
T O
M O
S O
系 O
统 O
中 O
时 O
获 O
取 O
横 O
向 O
纵 O
向 O
接 B-EIF
口 I-EIF
状 O
态 O
]
资 O
源 O
逻 O
辑 O
保 O
护 O
关 O
系 O
资 O
源 O
影 B-EIF
响 I-EIF
业 B-EIF
务 I-EIF
分 B-EIF
析 I-EIF
功 O
能 O
数 O
据 O
准 O
确 O
性 O
进 O
行 O
完 O
善 O
进 O
一 O
步 O
完 O
善 O
告 B-EIF
警 I-EIF
影 B-EIF
响 I-EIF
业 B-EIF
务 I-EIF
分 B-EIF
析 I-EIF
算 O
法 O
逐 O
步 O
提 O
高 O
告 B-EIF
