流 O
互 O
感 O
器 O
全 B-EO
性 B-EO
能 I-EO
试 B-EO
验 I-EO
报 I-EO
告 I-EO
列 O
表 O
导 B-EO
出 I-EO
成 B-EO
E O
X O
C O
E O
L O
格 O
式 O
]
省 O
公 O
司 O
查 B-EO
询 I-EO
当 O
前 O
已 O
生 O
效 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
全 O
性 O
能 O
试 O
验 O
检 O
验 O
报 O
告 O
信 B-EO
息 I-EO
]
省 O
公 O
司 O
提 O
交 O
检 O
验 O
报 O
告 O
编 O
号 O
信 O
息 O
向 O
国 O
网 O
计 O
量 O
中 O
心 O
申 B-ILF
请 I-ILF
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-ILF
样 I-ILF
备 B-ILF
案 I-ILF
查 B-ILF
询 I-ILF
权 O
限 O
]
省 O
公 O
司 O
未 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EI
样 I-EI
备 B-EI
案 I-EI
查 B-EI
询 I-EI
权 O
限 O
申 B-EI
请 I-EI
进 O
行 O
修 B-EI
改 I-EI
]
省 O
公 O
司 O
未 O
提 O
交 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EI
样 I-EI
备 B-EI
案 I-EI
查 B-EI
询 I-EI
权 O
限 O
申 B-EI
请 I-EI
进 O
行 O
删 B-EI
除 I-EI
]
省 O
公 O
司 O
未 O
提 B-EI
交 I-EI
低 O
压 O
电 O
流 O
互 O
感 O
器 O
留 B-EI
样 I-EI
备 B-EI
案 I-EI
查 B-EI
询 I-EI
权 O
限 O
申 B-EI
请 I-EI
进 O
行 O
提 B-EI
交 I-EI
]
省 O
公 O
司 O
查 B-EO
询 I-EO
单 O
位 O
具 O
备 O
查 B-EO
询 I-EO
权 O
限 O
低 O
压 O
电 O
流 O
互 O
感 O
器 O
合 B-EO
格 I-EO
留 B-EO
样 I-EO
备 B-EO
案 I-EO
信 O
息 O
]
省 O
公 O
司 O
报 O
告 O
备 B-EO
案 I-EO
图 O
片 O
打 O
包 O
下 B-EO
载 I-EO
]
由 O
省 O
公 O
司 O
层 O
面 O
统 O
一 O
维 O
护 O
劳 B-ILF
动 I-ILF
合 I-ILF
同 I-ILF
模 B-ILF
板 I-ILF
设 O
置 O
模 B-ILF
板 I-ILF
需 O
要 O
生 O
成 O
正 O
式 O
劳 B-ILF
动 I-ILF
合 I-ILF
同 I-ILF
时 O
必 O
须 O
输 O
入 O
合 O
同 O
约 O
定 O
关 O
键 O
信 O
息 O
字 O
段 O
设 O
置 O
模 B-ILF
板 I-ILF
适 O
用 O
单 O
位 O
范 O
围 O
匹 O
配 O
岗 O
位 O
类 O
别 O
信 O
息 O
正 O
式 O
选 O
择 O
合 O
同 O
时 O
进 O
行 O
匹 O
配 O
校 O
验 O
智 O
能 O
模 B-ILF
板 I-ILF
推 O
送 O
]
由 O
省 O
公 O
司 O
层 O
面 O
维 O
护 O
劳 O
动 O
合 O
同 O
模 O
板 O
关 O
键 O
条 O
款 O
信 O
息 O
设 O
置 O
多 O
条 O
后 O
续 O
合 O
同 O
检 O
索 O
个 O
人 O
签 O
字 O
确 O
认 O
环 O
节 O
能 O
够 O
重 O
点 O
呈 O
现 O
查 B-EO
看 I-EO
]
各 O
省 O
公 O
司 O
层 O
面 O
统 O
一 O
进 O
行 O
创 B-EI
建 I-EI
修 O
改 O
]
上 B-EI
传 I-EI
模 B-EI
板 I-EI
电 O
子 O
版 O
]
功 O
能 O
实 O
现 O
劳 B-EI
动 I-EI
合 I-EI
同 I-EI
电 O
子 O
模 B-EI
板 I-EI
生 B-EI
成 I-EI
支 O
持 O
用 O
户 O
进 O
行 O
在 O
线 O
浏 O
览 O
]
模 B-EO
板 I-EO
信 O
息 O
创 O
建 O
完 O
成 O
后 O
功 O
能 O
发 B-EO
布 I-EO
发 B-EO
布 I-EO
后 O
该 O
劳 O
动 O
合 O
同 O
模 B-EO
板 I-EO
即 O
可 O
生 O
效 O
正 O
式 O
业 O
务 O
引 O
用 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
查 B-EO
询 I-EO
组 O
织 O
机 O
构 O
范 O
围 O
内 O
劳 O
动 O
合 O
同 O
模 B-EO
板 I-EO
状 O
态 O
已 O
发 O
布 O
查 B-EO
看 I-EO
权 O
限 O
范 O
围 O
内 O
所 O
有 O
劳 O
动 O
合 O
同 O
模 B-EO
板 I-EO
]
用 O
户 O
选 O
择 O
劳 B-EO
动 I-EO
合 I-EO
同 I-EO
模 B-EO
板 I-EO
功 O
能 O
进 O
行 O
劳 B-EO
动 I-EO
合 I-EO
同 I-EO
电 O
子 O
版 O
浏 B-EO
览 I-EO
查 O
看 O
]
用 O
户 O
功 O
能 O
下 B-EO
载 I-EO
劳 B-EO
动 I-EO
合 I-EO
同 I-EO
模 B-EO
板 I-EO
电 O
子 O
版 O
下 B-EO
载 I-EO
后 O
格 O
式 O
锁 O
定 O
不 O
允 O
许 O
修 O
改 O
]
各 O
省 O
公 O
司 O
层 O
级 O
使 O
用 O
功 O
能 O
省 O
公 O
司 O
层 O
级 O
人 O
事 O
管 O
理 O
专 O
责 O
功 O
能 O
劳 B-EO
动 I-EO
合 I-EO
同 I-EO
模 B-EO
板 I-EO
进 O
行 O
配 O
置 O
修 O
改 O
包 O
括 O
制 O
定 O
单 O
位 O
范 O
围 O
岗 O
位 O
类 O
别 O
建 O
立 O
关 O
联 O
性 O
]
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
创 O
建 O
补 B-ILF
充 I-ILF
协 I-ILF
议 I-ILF
模 B-ILF
板 I-ILF
创 O
建 O
好 O
补 B-ILF
充 I-ILF
协 I-ILF
议 I-ILF
模 B-ILF
板 I-ILF
需 O
要 O
所 O
属 O
省 O
公 O
司 O
层 O
级 O
人 O
事 O
管 O
理 O
人 O
员 O
审 O
批 O
]
申 O
请 O
人 O
功 O
能 O
预 B-EO
览 I-EO
查 O
看 O
补 B-EO
充 I-EO
协 I-EO
议 I-EO
电 O
子 O
版 O
]
创 O
建 O
补 B-EI
充 I-EI
协 I-EI
议 I-EI
单 O
位 O
维 O
护 O
完 O
补 B-EI
充 I-EI
协 I-EI
议 I-EI
模 B-EI
板 I-EI
后 O
上 O
级 O
单 O
位 O
提 O
交 O
补 B-EI
充 I-EI
协 I-EI
议 I-EI
模 B-EI
板 I-EI
审 O
批 O
申 B-EI
请 I-EI
]
功 O
能 O
直 O
接 O
打 B-EO
印 I-EO
补 B-EO
充 I-EO
协 I-EO
议 I-EO
电 O
子 O
版 O
]
功 O
能 O
下 B-EO
载 I-EO
具 O
体 O
补 B-EO
充 I-EO
协 I-EO
议 I-EO
电 O
子 O
模 O
板 O
不 O
可 O
修 O
改 O
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
中 O
维 O
护 O
单 O
位 O
电 B-ILF
子 I-ILF
公 B-ILF
章 I-ILF
信 B-ILF
息 I-ILF
包 O
括 O
输 O
入 O
电 B-ILF
子 I-ILF
公 B-ILF
章 I-ILF
基 O
本 O
信 B-ILF
息 I-ILF
扫 O
描 O
上 O
传 O
单 O
位 O
只 O
允 O
许 O
维 O
护 O
有 O
效 O
公 B-ILF
章 I-ILF
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
中 B-ILF
维 O
护 O
单 O
位 O
电 B-ILF
子 I-ILF
法 B-ILF
人 I-ILF
章 B-ILF
信 B-ILF
息 I-ILF
包 O
括 O
输 O
入 O
电 B-ILF
子 I-ILF
法 B-ILF
人 I-ILF
章 B-ILF
基 O
本 O
信 B-ILF
息 I-ILF
扫 O
描 O
上 O
传 O
单 O
位 O
只 B-ILF
允 O
许 O
维 O
护 O
有 O
效 O
法 B-ILF
人 I-ILF
章 B-ILF
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
中 B-ILF
维 O
护 O
单 O
位 O
委 B-ILF
托 I-ILF
代 B-ILF
理 I-ILF
人 I-ILF
电 B-ILF
子 I-ILF
章 B-ILF
信 B-ILF
息 I-ILF
包 O
括 O
输 O
入 O
电 B-ILF
子 I-ILF
委 B-ILF
托 I-ILF
代 B-ILF
理 I-ILF
人 I-ILF
章 B-ILF
基 O
本 O
信 B-ILF
息 I-ILF
扫 O
描 O
上 O
传 O
单 O
位 O
只 B-ILF
允 O
许 O
维 O
护 O
有 O
效 O
委 B-ILF
托 I-ILF
代 B-ILF
理 I-ILF
人 I-ILF
电 B-ILF
子 I-ILF
章 B-ILF
]
用 O
户 O
功 O
能 O
查 O
看 O
单 O
位 O
电 O
子 O
章 O
信 O
息 O
图 O
像 O
化 O
展 B-EO
示 I-EO
]
功 O
能 O
具 O
体 O
劳 O
动 O
合 O
同 O
管 O
理 O
流 O
程 O
管 O
理 O
合 O
同 O
签 O
订 O
续 O
签 O
变 O
更 O
通 O
知 O
书 O
业 O
务 O
均 O
功 O
能 O
发 O
起 O
用 B-EI
章 I-EI
申 B-EI
请 I-EI
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
平 O
台 O
上 O
填 O
写 O
电 B-EI
子 I-EI
用 B-EI
章 I-EI
申 B-EI
请 I-EI
单 I-EI
选 O
择 O
需 O
要 O
盖 B-EI
章 I-EI
已 O
生 O
成 O
电 B-EI
子 I-EI
文 O
件 O
发 O
起 O
用 B-EI
章 I-EI
申 B-EI
请 I-EI
]
电 B-EI
子 I-EI
签 B-EI
章 I-EI
审 B-EI
批 I-EI
流 O
程 O
相 O
应 O
部 O
门 O
人 O
员 O
进 O
行 O
电 B-EI
子 I-EI
用 B-EI
章 I-EI
审 B-EI
批 I-EI
主 O
要 O
法 O
人 O
章 O
及 O
公 B-EI
章 I-EI
]
电 B-EI
子 I-EI
签 B-EI
章 I-EI
需 O
要 O
进 O
行 O
加 B-EI
密 I-EI
不 O
允 O
许 O
修 O
改 O
]
功 O
能 O
各 O
级 O
单 O
位 O
电 B-EO
子 I-EO
用 B-EO
章 I-EO
管 O
理 O
人 O
员 O
查 O
看 O
电 B-EO
子 I-EO
用 B-EO
章 I-EO
使 O
用 O
次 O
数 O
明 O
细 O
信 O
息 O
包 O
括 O
申 O
请 O
人 O
审 O
批 O
人 O
申 O
请 O
日 O
期 O
签 B-EO
章 I-EO
日 O
期 O
]
用 O
以 O
记 O
录 O
电 O
子 O
签 O
章 O
盖 O
章 O
使 O
用 O
记 O
录 O
详 O
细 O
信 O
息 O
]
电 B-EO
子 I-EO
签 B-EO
章 I-EO
需 O
要 O
插 O
入 O
U B-EO
K B-EO
E I-EO
Y I-EO
进 O
行 O
查 O
看 O
申 O
请 O
用 O
户 O
未 B-EO
插 O
入 O
电 B-EO
子 I-EO
签 B-EO
章 I-EO
指 O
定 O
U B-EO
K B-EO
E I-EO
Y I-EO
前 B-EO
系 O
统 O
会 B-EO
进 O
行 O
提 O
示 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
E O
X O
C O
E O
L O
模 O
板 O
形 O
式 O
上 O
传 O
新 O
进 O
人 O
员 O
模 O
板 O
需 O
要 O
功 O
能 O
进 O
行 O
导 B-EI
出 I-EI
下 O
载 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 B-ILF
员 I-ILF
功 O
能 O
招 O
聘 O
管 O
理 O
模 O
块 O
获 O
取 O
状 O
态 O
拟 B-ILF
录 O
用 O
人 B-ILF
员 I-ILF
列 B-ILF
表 I-ILF
基 B-ILF
本 I-ILF
信 B-ILF
息 I-ILF
执 O
行 O
导 O
入 O
功 O
能 O
数 O
据 O
保 O
存 O
劳 O
动 O
合 O
同 O
签 O
约 O
模 O
块 O
]
功 O
能 O
维 O
护 O
单 O
独 O
拟 O
录 O
用 O
人 O
员 O
]
选 O
择 O
好 O
模 O
板 O
后 O
系 O
统 O
自 O
动 O
带 O
出 O
需 O
要 O
维 O
护 O
劳 O
动 O
合 O
同 O
关 O
键 O
信 B-ILF
息 I-ILF
]
维 O
护 O
完 O
劳 O
动 O
合 O
同 O
关 O
键 O
信 O
息 O
后 O
功 O
能 O
进 O
行 O
保 B-EI
存 I-EI
生 O
成 O
劳 O
动 O
合 O
同 O
合 O
同 O
编 O
码 O
合 O
同 O
名 O
称 O
个 O
人 O
信 O
息 O
系 O
统 O
自 O
动 O
读 O
入 O
劳 O
动 O
合 O
同 O
]
保 O
存 O
之 O
后 O
用 O
户 O
功 O
能 O
进 O
行 O
劳 B-EO
动 I-EO
合 I-EO
同 I-EO
在 O
线 O
预 B-EO
览 I-EO
打 O
印 O
操 O
作 O
]
用 O
户 O
检 O
查 O
确 O
认 O
后 O
功 O
能 O
生 B-EO
成 I-EO
劳 O
动 O
合 O
同 O
生 B-EO
成 I-EO
滞 O
后 O
劳 O
动 O
合 O
同 O
不 O
允 O
许 O
修 O
改 O
]
用 O
户 O
功 O
能 O
发 O
起 O
劳 O
动 O
合 O
同 O
签 B-ILF
订 I-ILF
流 B-ILF
程 I-ILF
维 O
护 O
人 O
员 O
电 O
话 O
签 B-ILF
订 I-ILF
截 O
止 O
时 O
间 O
信 O
息 O
生 O
成 O
劳 O
动 O
合 O
同 O
发 O
起 O
劳 O
动 O
合 O
同 O
审 O
批 O
流 B-ILF
程 I-ILF
]
人 B-EI
事 I-EI
部 I-EI
门 I-EI
领 B-EI
导 I-EI
进 O
行 O
审 B-EI
批 I-EI
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
审 O
批 O
后 O
劳 O
动 O
合 O
同 O
推 B-EO
送 I-EO
个 O
人 O
进 O
行 O
签 O
字 O
确 O
认 O
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
员 O
工 O
个 O
人 O
未 O
完 O
成 O
签 O
字 O
确 O
认 O
劳 O
动 O
合 O
同 O
进 O
行 O
撤 B-EI
回 I-EI
操 O
作 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
查 O
看 O
劳 O
动 O
合 O
同 O
签 B-EO
订 I-EO
状 B-EO
态 I-EO
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
发 O
送 O
短 B-ILF
信 I-ILF
通 B-ILF
知 I-ILF
个 O
人 O
提 O
醒 O
人 O
员 O
完 O
成 O
签 O
字 O
确 O
认 O
设 O
置 O
短 B-ILF
信 I-ILF
通 B-ILF
知 I-ILF
模 O
板 O
单 O
位 O
自 O
行 O
设 O
置 O
短 B-ILF
信 I-ILF
模 O
板 O
内 O
容 O
]
系 O
统 O
单 O
位 O
合 B-EO
同 I-EO
到 B-EO
期 I-EO
提 B-EO
醒 I-EO
设 O
置 O
自 O
动 O
提 B-EO
醒 I-EO
人 B-EO
员 I-EO
列 O
表 O
系 O
统 O
自 O
动 O
生 O
成 O
人 B-EO
员 I-EO
列 O
表 O
提 B-EO
醒 I-EO
相 O
关 O
用 O
户 O
]
用 O
户 O
定 O
条 O
件 O
包 O
括 O
姓 O
名 O
人 O
员 O
编 O
号 O
合 O
同 O
签 O
订 O
时 O
间 O
合 O
同 O
到 O
期 O
时 O
间 O
信 O
息 O
设 O
置 O
需 O
要 O
查 B-EO
询 I-EO
合 O
同 O
到 O
期 O
人 O
员 O
]
功 O
能 O
用 O
户 O
选 O
择 O
劳 O
动 O
合 O
同 O
模 O
板 O
维 B-EI
护 I-EI
续 O
签 O
劳 O
动 O
合 O
同 O
信 O
息 O
]
用 O
户 O
功 O
能 O
查 B-EO
看 I-EO
原 O
劳 O
动 O
合 O
同 O
相 O
关 O
信 O
息 O
新 O
维 O
护 O
劳 O
动 O
合 O
同 O
关 O
键 O
信 O
息 O
进 O
行 O
系 O
统 O
需 O
要 O
设 O
置 O
续 O
签 O
日 O
期 O
合 O
同 O
期 O
限 O
校 O
验 O
信 O
息 O
]
用 O
户 O
检 O
查 O
确 O
认 O
后 O
功 O
能 O
生 B-EI
成 I-EI
劳 O
动 O
合 O
同 O
生 B-EI
成 I-EI
滞 O
后 O
劳 O
动 O
合 O
同 O
不 O
允 O
许 O
修 O
改 O
]
用 O
户 O
功 O
能 O
发 B-EI
起 I-EI
劳 O
动 O
合 O
同 O
签 O
订 O
流 O
程 O
维 O
护 O
人 O
员 O
电 O
话 O
签 O
订 O
截 O
止 O
时 O
间 O
信 O
息 O
生 O
成 O
劳 O
动 O
合 O
同 O
发 B-EI
起 I-EI
劳 O
动 O
合 O
同 O
审 O
批 O
流 O
程 O
]
人 B-EI
事 I-EI
部 I-EI
门 I-EI
领 B-EI
导 I-EI
进 O
行 O
审 B-EI
批 I-EI
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
查 B-EO
看 I-EO
劳 O
动 O
合 O
同 O
签 O
订 O
状 O
态 O
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
发 O
送 O
短 B-ILF
信 I-ILF
通 B-ILF
知 I-ILF
个 O
人 O
提 O
醒 O
人 O
员 O
完 O
成 O
签 O
字 O
确 O
认 O
设 O
置 O
短 B-ILF
信 I-ILF
通 B-ILF
知 I-ILF
模 O
板 O
单 O
位 O
自 O
行 O
设 O
置 O
短 B-ILF
信 I-ILF
模 O
板 O
内 O
容 O
]
各 O
省 O
公 O
司 O
需 O
要 O
设 O
置 O
劳 O
动 O
合 O
同 O
变 O
更 O
规 O
则 O
实 O
现 O
系 O
统 O
智 O
能 O
自 O
动 O
提 O
醒 O
形 O
成 O
合 O
同 O
变 O
更 O
人 O
员 O
列 B-EO
表 I-EO
方 O
便 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
做 O
合 O
同 O
变 O
更 O
处 O
理 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
业 O
务 O
需 O
求 O
设 B-EI
置 I-EI
合 O
同 O
变 O
更 O
搜 O
索 O
条 O
件 O
包 O
括 O
合 O
同 O
类 O
型 O
合 O
同 O
期 O
限 O
岗 O
位 O
类 O
别 O
合 O
同 O
条 O
款 O
实 O
现 O
精 O
准 O
快 O
速 O
查 O
询 O
定 O
位 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
做 O
合 B-ILF
同 I-ILF
变 B-ILF
更 I-ILF
处 O
理 O
包 O
括 O
创 O
建 O
合 B-ILF
同 I-ILF
变 B-ILF
更 I-ILF
协 O
议 O
签 O
订 O
补 O
充 O
协 O
议 O
合 B-ILF
同 I-ILF
执 O
行 O
过 O
程 O
中 O
原 O
因 O
引 O
起 O
需 O
要 O
原 O
有 O
劳 O
动 O
合 O
同 O
做 O
变 B-ILF
更 I-ILF
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
完 B-EI
成 I-EI
合 O
同 O
变 B-EI
更 I-EI
信 O
息 O
维 O
护 O
后 O
一 O
定 O
格 O
式 O
生 B-EI
成 I-EI
变 B-EI
更 I-EI
协 B-EI
议 I-EI
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
发 B-EI
起 I-EI
合 B-EI
同 I-EI
变 B-EI
更 I-EI
审 O
批 O
流 O
程 O
审 O
批 O
流 O
程 O
单 O
位 O
进 O
行 O
配 O
置 O
]
人 O
事 O
部 O
门 O
领 O
导 O
进 O
行 O
审 B-EI
批 I-EI
实 O
现 O
批 O
量 O
审 B-EI
批 I-EI
]
审 O
批 O
劳 O
动 O
合 O
同 O
变 B-EO
更 I-EO
协 B-EO
议 I-EO
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
实 O
现 O
变 B-EO
更 I-EO
协 B-EO
议 I-EO
推 B-EO
送 I-EO
员 O
工 O
本 O
人 O
推 B-EO
送 I-EO
失 O
败 O
功 O
能 O
允 O
许 O
重 O
复 O
推 B-EO
送 I-EO
]
个 O
人 O
端 O
签 O
字 O
确 O
认 O
反 O
馈 O
之 O
前 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
实 O
现 O
推 O
送 O
个 O
人 O
劳 O
动 O
合 O
同 O
撤 B-EI
回 I-EI
操 O
作 O
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
删 B-EI
除 I-EI
已 O
生 O
成 O
合 B-EI
同 I-EI
变 B-EI
更 I-EI
协 B-EI
议 I-EI
系 O
统 O
做 O
上 O
删 B-EI
除 I-EI
标 O
记 O
处 O
理 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
查 O
看 O
劳 O
动 O
合 O
同 O
签 O
订 O
状 B-EO
态 I-EO
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
发 O
送 O
短 B-EO
信 I-EO
通 B-EO
知 I-EO
个 O
人 O
提 O
醒 O
人 O
员 O
完 O
成 O
签 O
字 O
确 O
认 O
设 O
置 O
短 B-EO
信 I-EO
通 B-EO
知 I-EO
模 O
板 O
单 O
位 O
自 O
行 O
设 O
置 O
短 B-EO
信 I-EO
模 O
板 O
内 O
容 O
]
本 O
级 O
单 O
位 O
合 B-EO
同 I-EO
到 B-EO
期 I-EO
规 O
则 O
系 O
统 O
自 O
动 O
搜 O
索 O
当 O
前 O
所 O
有 O
劳 O
动 O
合 O
同 O
到 B-EO
期 I-EO
时 O
间 O
规 O
则 O
形 O
成 O
合 B-EO
同 I-EO
到 B-EO
期 I-EO
人 O
员 O
列 O
表 O
个 O
人 O
发 O
送 O
是 O
否 O
续 O
签 O
消 O
息 O
个 O
人 O
进 O
行 O
确 O
认 O
不 O
续 O
签 O
后 O
转 O
入 O
劳 O
动 O
合 O
同 O
解 O
除 O
终 O
止 O
人 O
员 O
待 O
办 O
列 O
表 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 B-EO
员 I-EO
结 O
合 O
实 O
际 O
业 O
务 O
需 O
求 O
设 O
置 O
组 O
合 O
人 B-EO
员 I-EO
搜 B-EO
索 I-EO
条 O
件 O
包 O
括 O
人 B-EO
员 I-EO
类 O
别 O
岗 O
位 O
类 O
别 O
劳 O
动 O
合 O
同 O
类 O
型 O
合 O
同 O
到 O
期 O
日 O
合 O
同 O
期 O
限 O
合 O
同 O
条 O
款 O
自 O
定 O
义 O
搜 B-EO
索 I-EO
条 O
件 O
实 O
现 O
人 B-EO
员 I-EO
搜 B-EO
索 I-EO
]
单 O
位 O
退 O
休 O
人 O
员 O
提 B-ILF
醒 I-ILF
规 B-ILF
则 I-ILF
系 O
统 O
中 O
设 O
置 O
规 B-ILF
则 I-ILF
具 O
有 O
劳 O
动 O
合 O
同 O
关 O
系 O
人 O
员 O
范 O
围 O
进 O
行 O
匹 O
配 O
形 O
成 O
一 O
定 O
期 O
间 O
内 O
离 O
退 O
休 O
人 O
员 O
列 O
表 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
部 O
门 O
选 O
择 O
需 O
要 O
进 O
行 O
合 B-EI
同 I-EI
解 B-EI
除 I-EI
终 B-EI
止 I-EI
人 O
员 O
进 O
入 O
合 B-EI
同 I-EI
解 B-EI
除 I-EI
信 O
息 O
维 B-EI
护 I-EI
界 O
面 O
需 O
要 O
维 B-EI
护 I-EI
包 O
括 O
解 B-EI
除 I-EI
终 B-EI
止 I-EI
原 O
因 O
解 B-EI
除 I-EI
终 B-EI
止 I-EI
时 O
间 O
信 O
息 O
]
单 O
位 O
功 O
能 O
维 B-EI
护 I-EI
通 B-EI
知 I-EI
书 I-EI
电 O
子 O
模 B-EI
板 I-EI
]
功 O
能 O
生 B-ILF
成 I-ILF
劳 O
动 O
合 O
同 O
解 O
除 O
终 O
止 O
通 B-ILF
知 I-ILF
书 I-ILF
通 B-ILF
知 I-ILF
书 I-ILF
模 O
板 O
单 O
位 O
自 O
行 O
进 O
行 O
定 O
义 O
系 O
统 O
需 O
要 O
通 B-ILF
知 I-ILF
书 I-ILF
模 O
板 O
维 O
护 O
信 O
息 O
生 B-ILF
成 I-ILF
正 O
式 O
劳 O
动 O
合 O
同 O
解 O
除 O
终 O
止 O
通 B-ILF
知 I-ILF
书 I-ILF
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
发 O
起 O
劳 O
动 O
合 O
同 O
解 O
除 O
终 O
止 O
流 O
程 O
通 O
知 O
员 O
工 O
所 O
在 O
部 O
门 O
领 O
导 O
进 O
行 O
查 B-EO
看 I-EO
]
人 B-EI
事 I-EI
部 I-EI
门 I-EI
领 B-EI
导 I-EI
进 O
行 O
审 B-EI
批 I-EI
实 O
现 O
批 O
量 O
审 B-EI
批 I-EI
]
审 O
批 O
后 O
发 O
起 O
劳 O
动 O
合 O
同 O
解 B-EO
除 I-EO
终 O
止 O
通 B-EO
知 I-EO
书 I-EO
电 O
子 O
盖 B-EO
章 I-EO
申 O
请 O
流 O
程 O
原 O
有 O
劳 O
动 O
合 O
同 O
自 O
动 O
失 O
效 O
过 O
期 O
]
审 O
批 O
后 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
生 O
成 O
劳 O
动 O
合 O
同 O
解 B-EO
除 I-EO
终 O
止 O
通 B-EO
知 I-EO
书 I-EO
发 B-EO
送 I-EO
给 I-EO
个 O
人 O
]
功 O
能 O
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
打 B-EO
印 I-EO
已 O
经 O
盖 O
章 O
劳 O
动 O
合 O
同 O
解 B-EO
除 I-EO
终 O
止 O
通 B-EO
知 I-EO
书 I-EO
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
选 O
择 O
需 O
要 O
下 B-EO
载 I-EO
劳 O
动 O
合 O
同 O
解 B-EO
除 I-EO
终 O
止 O
通 B-EO
知 I-EO
书 I-EO
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
查 B-EO
看 I-EO
一 O
定 O
周 O
期 O
内 O
劳 O
动 O
合 O
同 O
台 O
帐 O
统 O
计 O
表 O
向 O
下 O
查 B-EO
看 I-EO
方 O
式 O
查 B-EO
询 I-EO
具 O
体 O
明 O
细 O
对 O
应 O
电 O
子 O
合 O
同 O
附 O
件 O
]
各 O
级 O
单 O
位 O
人 O
事 O
管 O
理 O
人 O
员 O
功 O
能 O
查 B-EO
看 I-EO
员 O
工 O
单 O
位 O
签 O
订 O
劳 O
动 O
合 O
同 O
历 O
史 O
档 O
案 O
信 O
息 O
包 O
括 O
劳 O
动 O
合 O
同 O
正 O
式 O
电 O
子 O
附 O
件 O
]
各 O
级 O
单 O
位 O
功 O
能 O
查 B-EO
看 I-EO
劳 O
动 O
合 O
同 O
在 O
线 O
签 O
约 O
平 O
台 O
业 O
务 O
量 O
包 O
括 O
签 O
订 O
续 O
签 O
变 O
更 O
解 O
除 O
终 O
止 O
劳 O
动 O
合 O
同 O
管 O
理 O
业 O
务 O
类 O
型 O
]
查 B-EO
看 I-EO
状 O
态 O
下 O
劳 O
动 O
合 O
同 O
台 O
帐 O
信 O
息 O
表 O
]
功 O
能 O
一 O
定 O
规 O
则 O
劳 B-EI
动 I-EI
合 I-EI
同 I-EI
进 O
行 O
归 B-EI
档 I-EI
处 O
理 O
]
奖 O
劳 O
动 O
合 O
同 O
所 O
有 O
结 O
构 O
信 O
息 O
